ID, Event Type ID, Prime, Official, Name, UID, Last Changed
-88,-23,1,0,"Subject","A9C3A735798018D815129BFE7617F01F8D5E",2459752
-79,-19,1,0,"Married","74D4E342FA0DBFADBD9E8953F8574F2BE0FF",2459752
-76,-22,0,0,"Child","0E4989ADFD94E53CED9BEED67C3D01BD0281",2459752
-74,-22,2,0,"Wife","AD2AC696CE92F21DE36A9D5527018955E77A",2459752
-73,-22,1,0,"Husband","62ED6136546784602D2DD587186137C0ABE9",2459752
-61,-17,1,0,"Family","40D36C4B1F763EAA61A334B78A4410374B93",2459752
-32,-7,1,0,"Listed","45D36CC7EC0B39D46B9205885571883960F3",2459752
-1,-1,1,0,"Born","6294C833BCF9D2E0F8DDDEC4946441F901B4",2459752
4,-18,1,0,"Officer of Inland Revenue","6B8E7DAD9AA5D1CE1797B04FBA39DB9612BB",2459752
334,-18,1,0,"Wife","AF84475768E7858D563DE33D02BBF121B407",2459752
335,-18,1,0,"No Occupation","3BB768CDC5AD5780E72DF19C25A10025FCD4",2459752
